CaseID,Case,FROM,TO,Hops,SessionType,SshAuth,DockerAuth,Runnable,Notes,Checks
28,Windows to Rocky Standard,WINDOWS_1,ROCKY_LINUX,1,Standard,Password,none,YES,Existing live-pack T10 analogue,SL+ACC+MCP+TIME+VIS
29,Windows to Ubuntu VM Tmux,WINDOWS_1,UBUNTU_HYPER_V,1,Tmux,Keyless,none,YES,,SL+ACC+MCP+TIME+KILL
30,Windows to Ubuntu VM Standard,WINDOWS_1,UBUNTU_HYPER_V,1,Standard,Keyless,none,YES,,SL+ACC+MCP+TIME
31,Windows to Ubuntu VM Tmux,WINDOWS_1,UBUNTU_HYPER_V,1,Tmux,Password,none,YES,,SL+ACC+MCP+TIME+KILL
32,Windows to Ubuntu VM Standard,WINDOWS_1,UBUNTU_HYPER_V,1,Standard,Password,none,YES,,SL+ACC+MCP+TIME
33,Windows to Ubuntu Server Tmux,WINDOWS_1,SERVER_UBUNTU,1,Tmux,Keyless,none,YES,Cross-pair - same distro class as UBUNTU_HYPER_V (full 4 there),SL+ACC+MCP+TIME+KILL
34,Windows to Ubuntu Server Standard,WINDOWS_1,SERVER_UBUNTU,1,Standard,Password,none,YES,Cross-pair,SL+ACC+MCP+TIME
35,Windows to Pi Tmux,WINDOWS_1,PI_MINER,1,Tmux,Password,none,YES,ARM wire box; live-pack T4 analogue,SL+ACC+MCP+TIME+KILL+VIS
36,Windows to Pi Standard,WINDOWS_1,PI_MINER,1,Standard,Keyless,none,YES,Exercises new Pi key auth,SL+ACC+MCP+TIME
37,Windows to Unix Tmux (Docker) via Rocky,WINDOWS_1,ROCKY_LINUX&DOCKER,2,Tmux,Keyless,nosudo,YES,Full 8-pair docker-auth surface lives on Rocky from WINDOWS_1,SL+ACC+MCP+TIME+KILL+VIS
38,Windows to Unix Standard (Docker) via Rocky,WINDOWS_1,ROCKY_LINUX&DOCKER,2,Standard,Keyless,nosudo,YES,,SL+ACC+MCP+TIME
39,Windows to Unix Tmux (Docker) via Rocky,WINDOWS_1,ROCKY_LINUX&DOCKER,2,Tmux,Password,sudo,YES,sudo docker exec + sudo password auto-answer,SL+ACC+MCP+TIME+KILL
40,Windows to Unix Standard (Docker) via Rocky,WINDOWS_1,ROCKY_LINUX&DOCKER,2,Standard,Password,sudo,YES,,SL+ACC+MCP+TIME
41,Windows to Unix Tmux (Docker) via Rocky,WINDOWS_1,ROCKY_LINUX&DOCKER,2,Tmux,Keyless,sudo,YES,,SL+ACC+MCP+TIME+KILL
42,Windows to Unix Standard (Docker) via Rocky,WINDOWS_1,ROCKY_LINUX&DOCKER,2,Standard,Keyless,sudo,YES,,SL+ACC+MCP+TIME
43,Windows to Unix Tmux (Docker) via Rocky,WINDOWS_1,ROCKY_LINUX&DOCKER,2,Tmux,Password,nosudo,YES,,SL+ACC+MCP+TIME+KILL
44,Windows to Unix Standard (Docker) via Rocky,WINDOWS_1,ROCKY_LINUX&DOCKER,2,Standard,Password,nosudo,YES,,SL+ACC+MCP+TIME
45,Local baseline Windows (no SSH),WINDOWS_1,WINDOWS_1,0,Local,Local,none,YES,Visual reference - Fable + account baseline; app on WINDOWS_1,SL+ACC+TIME+VIS
46,Local Docker Windows (no SSH),WINDOWS_1,WINDOWS_1&DOCKER,1,Local,Local,nosudo,YES,Docker = structured Runtime field (decided 2026-08-30); docker on WINDOWS_1; new delivery path,SL+ACC+MCP+TIME+KILL+VIS
47,Mac to Windows Tmux,MAC_254,WINDOWS_2,1,Tmux,Keyless,none,YES,Degrade test from mac client,SL+ACC+MCP+TIME+KILL
48,Mac to Windows Standard,MAC_254,WINDOWS_2,1,Standard,Keyless,none,YES,,SL+ACC+MCP+TIME+VIS
49,Mac to Windows Tmux,MAC_254,WINDOWS_2,1,Tmux,Password,none,YES,Degrade test; password auto-type from mac client,SL+ACC+MCP+TIME+KILL
50,Mac to Windows Standard,MAC_254,WINDOWS_2,1,Standard,Password,none,YES,,SL+ACC+MCP+TIME
51,Mac to Rocky Tmux,MAC_254,ROCKY_LINUX,1,Tmux,Keyless,none,YES,,SL+ACC+MCP+TIME+KILL+VIS
52,Mac to Rocky Standard,MAC_254,ROCKY_LINUX,1,Standard,Keyless,none,YES,,SL+ACC+MCP+TIME
53,Mac to Rocky Tmux,MAC_254,ROCKY_LINUX,1,Tmux,Password,none,YES,,SL+ACC+MCP+TIME+KILL
54,Mac to Rocky Standard,MAC_254,ROCKY_LINUX,1,Standard,Password,none,YES,,SL+ACC+MCP+TIME
55,Mac to Ubuntu VM Tmux,MAC_254,UBUNTU_HYPER_V,1,Tmux,Keyless,none,YES,,SL+ACC+MCP+TIME+KILL
56,Mac to Ubuntu VM Standard,MAC_254,UBUNTU_HYPER_V,1,Standard,Keyless,none,YES,,SL+ACC+MCP+TIME
57,Mac to Ubuntu VM Tmux,MAC_254,UBUNTU_HYPER_V,1,Tmux,Password,none,YES,,SL+ACC+MCP+TIME+KILL
58,Mac to Ubuntu VM Standard,MAC_254,UBUNTU_HYPER_V,1,Standard,Password,none,YES,,SL+ACC+MCP+TIME
59,Mac to Ubuntu Server Tmux,MAC_254,SERVER_UBUNTU,1,Tmux,Keyless,none,YES,Cross-pair,SL+ACC+MCP+TIME+KILL
60,Mac to Ubuntu Server Standard,MAC_254,SERVER_UBUNTU,1,Standard,Password,none,YES,Cross-pair,SL+ACC+MCP+TIME
61,Mac to Pi Standard,MAC_254,PI_MINER,1,Standard,Password,none,YES,,SL+ACC+MCP+TIME
62,Mac to Unix Tmux (Docker) via Rocky,MAC_254,ROCKY_LINUX&DOCKER,2,Tmux,Keyless,nosudo,YES,,SL+ACC+MCP+TIME+KILL+VIS
63,Mac to Unix Standard (Docker) via Rocky,MAC_254,ROCKY_LINUX&DOCKER,2,Standard,Keyless,nosudo,YES,,SL+ACC+MCP+TIME
64,Mac to Unix Tmux (Docker) via Rocky,MAC_254,ROCKY_LINUX&DOCKER,2,Tmux,Password,nosudo,YES,,SL+ACC+MCP+TIME+KILL
65,Mac to Unix Standard (Docker) via Rocky,MAC_254,ROCKY_LINUX&DOCKER,2,Standard,Password,nosudo,YES,,SL+ACC+MCP+TIME
66,Mac to Unix Tmux (Docker) via Rocky,MAC_254,ROCKY_LINUX&DOCKER,2,Tmux,Password,sudo,YES,sudo-prompt handling from mac client,SL+ACC+MCP+TIME+KILL
67,Mac to Unix Standard (Docker) via Rocky,MAC_254,ROCKY_LINUX&DOCKER,2,Standard,Keyless,sudo,YES,,SL+ACC+MCP+TIME
68,Mac to Unix Standard (Docker) via Windows,MAC_254,WINDOWS_2&DOCKER,2,Standard,Keyless,nosudo,YES,,SL+ACC+MCP+TIME
69,Local baseline Mac (no SSH),MAC_254,MAC_254,0,Local,Local,none,YES,Visual reference on mac (.dmg),SL+ACC+TIME+VIS
70,Rocky to Windows Tmux,ROCKY_LINUX,WINDOWS_2,1,Tmux,Keyless,none,YES,Degrade test from linux client,SL+ACC+MCP+TIME+KILL
71,Rocky to Windows Standard,ROCKY_LINUX,WINDOWS_2,1,Standard,Keyless,none,YES,,SL+ACC+MCP+TIME+VIS
72,Rocky to Windows Tmux,ROCKY_LINUX,WINDOWS_2,1,Tmux,Password,none,YES,Degrade test; password auto-type from linux client,SL+ACC+MCP+TIME+KILL
73,Rocky to Windows Standard,ROCKY_LINUX,WINDOWS_2,1,Standard,Password,none,YES,,SL+ACC+MCP+TIME
74,Rocky to Mac Tmux,ROCKY_LINUX,MAC_254,1,Tmux,Keyless,none,YES,,SL+ACC+MCP+TIME+KILL+VIS
75,Rocky to Mac Standard,ROCKY_LINUX,MAC_254,1,Standard,Keyless,none,YES,,SL+ACC+MCP+TIME
76,Rocky to Mac Tmux,ROCKY_LINUX,MAC_254,1,Tmux,Password,none,YES,,SL+ACC+MCP+TIME+KILL
77,Rocky to Mac Standard,ROCKY_LINUX,MAC_254,1,Standard,Password,none,YES,,SL+ACC+MCP+TIME
78,Rocky to Ubuntu Server Tmux,ROCKY_LINUX,SERVER_UBUNTU,1,Tmux,Keyless,none,YES,Full 4 on this class member from Rocky,SL+ACC+MCP+TIME+KILL+VIS
79,Rocky to Ubuntu Server Standard,ROCKY_LINUX,SERVER_UBUNTU,1,Standard,Keyless,none,YES,,SL+ACC+MCP+TIME
80,Rocky to Ubuntu Server Tmux,ROCKY_LINUX,SERVER_UBUNTU,1,Tmux,Password,none,YES,,SL+ACC+MCP+TIME+KILL
81,Rocky to Ubuntu Server Standard,ROCKY_LINUX,SERVER_UBUNTU,1,Standard,Password,none,YES,,SL+ACC+MCP+TIME
82,Rocky to Ubuntu VM Tmux,ROCKY_LINUX,UBUNTU_HYPER_V,1,Tmux,Keyless,none,YES,Cross-pair,SL+ACC+MCP+TIME+KILL
83,Rocky to Ubuntu VM Standard,ROCKY_LINUX,UBUNTU_HYPER_V,1,Standard,Password,none,YES,Cross-pair,SL+ACC+MCP+TIME
84,Rocky to Pi Standard,ROCKY_LINUX,PI_MINER,1,Standard,Password,none,YES,,SL+ACC+MCP+TIME
85,Rocky to Unix Tmux (Docker) via Mac,ROCKY_LINUX,MAC_254&DOCKER,2,Tmux,Keyless,nosudo,YES,,SL+ACC+MCP+TIME+KILL+VIS
86,Rocky to Unix Standard (Docker) via Mac,ROCKY_LINUX,MAC_254&DOCKER,2,Standard,Password,nosudo,YES,,SL+ACC+MCP+TIME
87,Rocky to Unix Standard (Docker) via Windows,ROCKY_LINUX,WINDOWS_2&DOCKER,2,Standard,Keyless,nosudo,YES,,SL+ACC+MCP+TIME
88,Local baseline Rocky (no SSH),ROCKY_LINUX,ROCKY_LINUX,0,Local,Local,none,YES,Visual reference on Rocky (AppImage),SL+ACC+TIME+VIS
89,Ubuntu VM to Windows Tmux,UBUNTU_HYPER_V,WINDOWS_2,1,Tmux,Keyless,none,YES,Degrade test from ubuntu client,SL+ACC+MCP+TIME+KILL
90,Ubuntu VM to Windows Standard,UBUNTU_HYPER_V,WINDOWS_2,1,Standard,Keyless,none,YES,,SL+ACC+MCP+TIME+VIS
91,Ubuntu VM to Windows Tmux,UBUNTU_HYPER_V,WINDOWS_2,1,Tmux,Password,none,YES,Degrade test; password auto-type from ubuntu client,SL+ACC+MCP+TIME+KILL
92,Ubuntu VM to Windows Standard,UBUNTU_HYPER_V,WINDOWS_2,1,Standard,Password,none,YES,,SL+ACC+MCP+TIME
93,Ubuntu VM to Mac Tmux,UBUNTU_HYPER_V,MAC_254,1,Tmux,Keyless,none,YES,,SL+ACC+MCP+TIME+KILL
94,Ubuntu VM to Mac Standard,UBUNTU_HYPER_V,MAC_254,1,Standard,Keyless,none,YES,,SL+ACC+MCP+TIME
95,Ubuntu VM to Mac Tmux,UBUNTU_HYPER_V,MAC_254,1,Tmux,Password,none,YES,,SL+ACC+MCP+TIME+KILL
96,Ubuntu VM to Mac Standard,UBUNTU_HYPER_V,MAC_254,1,Standard,Password,none,YES,,SL+ACC+MCP+TIME
97,Ubuntu VM to Rocky Tmux,UBUNTU_HYPER_V,ROCKY_LINUX,1,Tmux,Keyless,none,YES,,SL+ACC+MCP+TIME+KILL+VIS
98,Ubuntu VM to Rocky Standard,UBUNTU_HYPER_V,ROCKY_LINUX,1,Standard,Keyless,none,YES,,SL+ACC+MCP+TIME
99,Ubuntu VM to Rocky Tmux,UBUNTU_HYPER_V,ROCKY_LINUX,1,Tmux,Password,none,YES,,SL+ACC+MCP+TIME+KILL
100,Ubuntu VM to Rocky Standard,UBUNTU_HYPER_V,ROCKY_LINUX,1,Standard,Password,none,YES,,SL+ACC+MCP+TIME
101,Ubuntu VM to Ubuntu Server Tmux,UBUNTU_HYPER_V,SERVER_UBUNTU,1,Tmux,Keyless,none,YES,Cross-pair (same-distro pair),SL+ACC+MCP+TIME+KILL
102,Ubuntu VM to Ubuntu Server Standard,UBUNTU_HYPER_V,SERVER_UBUNTU,1,Standard,Password,none,YES,Cross-pair,SL+ACC+MCP+TIME
103,Ubuntu VM to Pi Standard,UBUNTU_HYPER_V,PI_MINER,1,Standard,Password,none,YES,,SL+ACC+MCP+TIME
104,Ubuntu VM to Unix Tmux (Docker) via Rocky,UBUNTU_HYPER_V,ROCKY_LINUX&DOCKER,2,Tmux,Keyless,nosudo,YES,,SL+ACC+MCP+TIME+KILL+VIS
105,Ubuntu VM to Unix Standard (Docker) via Rocky,UBUNTU_HYPER_V,ROCKY_LINUX&DOCKER,2,Standard,Password,sudo,YES,sudo-prompt handling from ubuntu client,SL+ACC+MCP+TIME
106,Ubuntu VM to Unix Standard (Docker) via Windows,UBUNTU_HYPER_V,WINDOWS_2&DOCKER,2,Standard,Keyless,nosudo,YES,,SL+ACC+MCP+TIME
107,Local baseline Ubuntu (no SSH),UBUNTU_HYPER_V,UBUNTU_HYPER_V,0,Local,Local,none,YES,Visual reference on Ubuntu (AppImage; needs libfuse2 + deb Chrome for vision),SL+ACC+TIME+VIS
